segment_ID,trans_mode,former_trans_mode,latitude,longitude,date,time
Data\085_20081211235228_walk,walk,bus,39.866490999999996,116.34609499999999,2008-12-11,23:52:28
Data\085_20081211235228_walk,walk,bus,39.866485,116.34613999999999,2008-12-11,23:52:30
Data\085_20081211235228_walk,walk,bus,39.866436,116.346471,2008-12-11,23:53:52
Data\085_20081211235228_walk,walk,bus,39.866422,116.346502,2008-12-11,23:53:54
Data\085_20081211235228_walk,walk,bus,39.866406,116.346531,2008-12-11,23:53:56
Data\085_20081211235228_walk,walk,bus,39.866422,116.346553,2008-12-11,23:53:58
Data\085_20081211235228_walk,walk,bus,39.86643400000001,116.346599,2008-12-11,23:54:00
Data\085_20081211235228_walk,walk,bus,39.866439,116.346658,2008-12-11,23:54:02
Data\085_20081211235228_walk,walk,bus,39.866444,116.34673799999999,2008-12-11,23:54:04
Data\085_20081211235228_walk,walk,bus,39.866463,116.346846,2008-12-11,23:54:06
Data\085_20081211235228_walk,walk,bus,39.866482,116.346975,2008-12-11,23:54:08
Data\085_20081211235228_walk,walk,bus,39.866496999999995,116.34715600000001,2008-12-11,23:54:10
Data\085_20081211235228_walk,walk,bus,39.866507,116.34736699999999,2008-12-11,23:54:12
Data\085_20081211235228_walk,walk,bus,39.866512,116.34756599999999,2008-12-11,23:54:14
Data\085_20081211235228_walk,walk,bus,39.866516,116.34773600000001,2008-12-11,23:54:16
Data\085_20081211235228_walk,walk,bus,39.866515,116.34788400000001,2008-12-11,23:54:18
Data\085_20081211235228_walk,walk,bus,39.866440000000004,116.34805300000001,2008-12-11,23:54:20
Data\085_20081211235228_walk,walk,bus,39.866438,116.3482,2008-12-11,23:54:22
Data\085_20081211235228_walk,walk,bus,39.866445,116.34835600000001,2008-12-11,23:54:24
Data\085_20081211235228_walk,walk,bus,39.866452,116.34855300000001,2008-12-11,23:54:26
Data\085_20081211235228_walk,walk,bus,39.86645,116.34876100000001,2008-12-11,23:54:28
Data\085_20081211235228_walk,walk,bus,39.866457000000004,116.34896499999999,2008-12-11,23:54:30
Data\085_20081211235228_walk,walk,bus,39.866479999999996,116.34914199999999,2008-12-11,23:54:32
Data\085_20081211235228_walk,walk,bus,39.866499,116.34928300000001,2008-12-11,23:54:34
Data\085_20081211235228_walk,walk,bus,39.866510999999996,116.34936,2008-12-11,23:54:36
Data\085_20081211235228_walk,walk,bus,39.866517,116.34938700000001,2008-12-11,23:54:38
Data\085_20081211235228_walk,walk,bus,39.866515,116.349397,2008-12-11,23:54:40
Data\085_20081211235228_walk,walk,bus,39.866512,116.349395,2008-12-11,23:54:42
Data\085_20081211235228_walk,walk,bus,39.866515,116.349373,2008-12-11,23:54:44
Data\085_20081211235228_walk,walk,bus,39.866512,116.349354,2008-12-11,23:54:46
Data\085_20081211235228_walk,walk,bus,39.866514,116.349337,2008-12-11,23:54:48
Data\085_20081211235228_walk,walk,bus,39.86652,116.34931,2008-12-11,23:54:50
Data\085_20081211235228_walk,walk,bus,39.866541999999995,116.34928700000002,2008-12-11,23:54:51
Data\085_20081211235228_walk,walk,bus,39.866541999999995,116.349276,2008-12-11,23:54:53
Data\085_20081211235228_walk,walk,bus,39.866529,116.349259,2008-12-11,23:54:55
Data\085_20081211235228_walk,walk,bus,39.866521999999996,116.34924299999999,2008-12-11,23:54:57
Data\085_20081211235228_walk,walk,bus,39.866524,116.34918600000002,2008-12-11,23:54:59
Data\085_20081211235228_walk,walk,bus,39.866529,116.349157,2008-12-11,23:55:01
Data\085_20081211235228_walk,walk,bus,39.866525,116.34913700000001,2008-12-11,23:55:03
Data\085_20081211235228_walk,walk,bus,39.86653,116.349098,2008-12-11,23:55:05
Data\085_20081211235228_walk,walk,bus,39.866538,116.34907199999999,2008-12-11,23:55:07
Data\085_20081211235228_walk,walk,bus,39.866532,116.349056,2008-12-11,23:55:09
Data\085_20081211235228_walk,walk,bus,39.866535999999996,116.34899999999999,2008-12-11,23:55:11
Data\085_20081211235228_walk,walk,bus,39.866533000000004,116.348948,2008-12-11,23:55:13
Data\085_20081211235228_walk,walk,bus,39.86654,116.34893000000001,2008-12-11,23:55:15
Data\085_20081211235228_walk,walk,bus,39.866555,116.348904,2008-12-11,23:55:17
Data\085_20081211235228_walk,walk,bus,39.866555,116.34885200000001,2008-12-11,23:55:19
Data\085_20081211235228_walk,walk,bus,39.866538,116.348828,2008-12-11,23:55:21
Data\085_20081211235228_walk,walk,bus,39.86652700000001,116.348766,2008-12-11,23:55:23
Data\085_20081211235228_walk,walk,bus,39.866526,116.348727,2008-12-11,23:55:25
Data\085_20081211235228_walk,walk,bus,39.866532,116.34871399999999,2008-12-11,23:55:27
Data\085_20081211235228_walk,walk,bus,39.866524,116.348697,2008-12-11,23:55:29
Data\085_20081211235228_walk,walk,bus,39.866523,116.348679,2008-12-11,23:55:31
Data\085_20081211235228_walk,walk,bus,39.866521999999996,116.348649,2008-12-11,23:55:33
Data\085_20081211235228_walk,walk,bus,39.866516,116.34862199999999,2008-12-11,23:55:35
Data\085_20081211235228_walk,walk,bus,39.866512,116.34861599999999,2008-12-11,23:55:37
Data\085_20081211235228_walk,walk,bus,39.866515,116.34859399999999,2008-12-11,23:55:39
Data\085_20081211235228_walk,walk,bus,39.866513,116.348568,2008-12-11,23:55:41
Data\085_20081211235228_walk,walk,bus,39.866503,116.34853100000001,2008-12-11,23:55:43
Data\085_20081211235228_walk,walk,bus,39.866499,116.34848600000001,2008-12-11,23:55:45
Data\085_20081211235228_walk,walk,bus,39.866493,116.348453,2008-12-11,23:55:47
Data\085_20081211235228_walk,walk,bus,39.866483,116.348422,2008-12-11,23:55:49
Data\085_20081211235228_walk,walk,bus,39.866473,116.348396,2008-12-11,23:55:51
Data\085_20081211235228_walk,walk,bus,39.866464,116.348371,2008-12-11,23:55:53
Data\085_20081211235228_walk,walk,bus,39.866458,116.34835600000001,2008-12-11,23:55:55
Data\085_20081211235228_walk,walk,bus,39.866455,116.348331,2008-12-11,23:55:57
Data\085_20081211235228_walk,walk,bus,39.866456,116.348302,2008-12-11,23:55:59
Data\085_20081211235228_walk,walk,bus,39.866458,116.34827299999999,2008-12-11,23:56:01
Data\085_20081211235228_walk,walk,bus,39.866458,116.34823999999999,2008-12-11,23:56:03
Data\085_20081211235228_walk,walk,bus,39.866465999999996,116.34818600000001,2008-12-11,23:56:05
Data\085_20081211235228_walk,walk,bus,39.86647,116.34811599999999,2008-12-11,23:56:07
Data\085_20081211235228_walk,walk,bus,39.866475,116.348082,2008-12-11,23:56:09
Data\085_20081211235228_walk,walk,bus,39.866475,116.348047,2008-12-11,23:56:11
Data\085_20081211235228_walk,walk,bus,39.866478,116.348004,2008-12-11,23:56:13
Data\085_20081211235228_walk,walk,bus,39.866477,116.34796200000001,2008-12-11,23:56:15
Data\085_20081211235228_walk,walk,bus,39.866481,116.34793799999998,2008-12-11,23:56:17
Data\085_20081211235228_walk,walk,bus,39.866482,116.34789099999999,2008-12-11,23:56:19
Data\085_20081211235228_walk,walk,bus,39.866477,116.34783300000001,2008-12-11,23:56:21
Data\085_20081211235228_walk,walk,bus,39.866492,116.34778,2008-12-11,23:56:23
Data\085_20081211235228_walk,walk,bus,39.866495,116.347755,2008-12-11,23:56:25
Data\085_20081211235228_walk,walk,bus,39.866506,116.34773100000001,2008-12-11,23:56:27
Data\085_20081211235228_walk,walk,bus,39.866509,116.34771,2008-12-11,23:56:29
Data\085_20081211235228_walk,walk,bus,39.86651,116.347691,2008-12-11,23:56:31
Data\085_20081211235228_walk,walk,bus,39.86654,116.347683,2008-12-11,23:56:33
Data\085_20081211235228_walk,walk,bus,39.86653,116.347642,2008-12-11,23:56:35
Data\085_20081211235228_walk,walk,bus,39.866539,116.347604,2008-12-11,23:56:37
Data\085_20081211235228_walk,walk,bus,39.86654,116.34756399999999,2008-12-11,23:56:39
Data\085_20081211235228_walk,walk,bus,39.866529,116.347523,2008-12-11,23:56:41
Data\085_20081211235228_walk,walk,bus,39.866517,116.347481,2008-12-11,23:56:43
Data\085_20081211235228_walk,walk,bus,39.866512,116.34741799999999,2008-12-11,23:56:45
Data\085_20081211235228_walk,walk,bus,39.866501,116.34735900000001,2008-12-11,23:56:47
Data\085_20081211235228_walk,walk,bus,39.866492,116.34734499999999,2008-12-11,23:56:49
Data\085_20081211235228_walk,walk,bus,39.866498,116.3473,2008-12-11,23:56:51
Data\085_20081211235228_walk,walk,bus,39.866499,116.34725700000001,2008-12-11,23:56:53
Data\085_20081211235228_walk,walk,bus,39.866488000000004,116.34721299999998,2008-12-11,23:56:55
Data\085_20081211235228_walk,walk,bus,39.866499,116.347174,2008-12-11,23:56:57
Data\085_20081211235228_walk,walk,bus,39.866496999999995,116.347145,2008-12-11,23:56:59
Data\085_20081211235228_walk,walk,bus,39.866490999999996,116.34711100000001,2008-12-11,23:57:01
Data\085_20081211235228_walk,walk,bus,39.866479999999996,116.34708700000002,2008-12-11,23:57:03
Data\085_20081211235228_walk,walk,bus,39.866478,116.347059,2008-12-11,23:57:05
Data\085_20081211235228_walk,walk,bus,39.866471999999995,116.34704599999999,2008-12-11,23:57:07
Data\085_20081211235228_walk,walk,bus,39.866468,116.347024,2008-12-11,23:57:09
Data\085_20081211235228_walk,walk,bus,39.866463,116.346981,2008-12-11,23:57:11
Data\085_20081211235228_walk,walk,bus,39.866458,116.346944,2008-12-11,23:57:13
Data\085_20081211235228_walk,walk,bus,39.866457000000004,116.346905,2008-12-11,23:57:15
Data\085_20081211235228_walk,walk,bus,39.866445,116.346876,2008-12-11,23:57:17
Data\085_20081211235228_walk,walk,bus,39.866440000000004,116.346841,2008-12-11,23:57:19
Data\085_20081211235228_walk,walk,bus,39.866422,116.346814,2008-12-11,23:57:21
Data\085_20081211235228_walk,walk,bus,39.866401,116.34679299999999,2008-12-11,23:57:23
Data\085_20081211235228_walk,walk,bus,39.866395000000004,116.346744,2008-12-11,23:57:25
Data\085_20081211235228_walk,walk,bus,39.866409000000004,116.346701,2008-12-11,23:57:27
Data\085_20081211235228_walk,walk,bus,39.866389,116.34669099999999,2008-12-11,23:57:29
Data\085_20081211235228_walk,walk,bus,39.866369,116.346677,2008-12-11,23:57:31
Data\085_20081211235228_walk,walk,bus,39.866356,116.346658,2008-12-11,23:57:33
Data\085_20081211235228_walk,walk,bus,39.866347999999995,116.34664599999999,2008-12-11,23:57:35
Data\085_20081211235228_walk,walk,bus,39.866341999999996,116.34663700000002,2008-12-11,23:57:37
Data\085_20081211235228_walk,walk,bus,39.866345,116.346622,2008-12-11,23:57:39
Data\085_20081211235228_walk,walk,bus,39.866345,116.34659099999999,2008-12-11,23:57:41
Data\085_20081211235228_walk,walk,bus,39.866307,116.34660600000001,2008-12-11,23:57:43
Data\085_20081211235228_walk,walk,bus,39.866282,116.34661100000001,2008-12-11,23:57:45
Data\085_20081211235228_walk,walk,bus,39.866239,116.34662800000001,2008-12-11,23:57:47
Data\085_20081211235228_walk,walk,bus,39.866193,116.346667,2008-12-11,23:57:49
Data\085_20081211235228_walk,walk,bus,39.866158,116.346696,2008-12-11,23:57:51
Data\085_20081211235228_walk,walk,bus,39.866143,116.34671000000002,2008-12-11,23:57:53
Data\085_20081211235228_walk,walk,bus,39.866119,116.346732,2008-12-11,23:57:55
Data\085_20081211235228_walk,walk,bus,39.866109,116.34673500000001,2008-12-11,23:57:57
Data\085_20081211235228_walk,walk,bus,39.866104,116.346736,2008-12-11,23:57:59
Data\085_20081211235228_walk,walk,bus,39.866108000000004,116.346736,2008-12-11,23:58:01
Data\085_20081211235228_walk,walk,bus,39.866111,116.346736,2008-12-11,23:58:03
Data\085_20081211235228_walk,walk,bus,39.86611,116.34673500000001,2008-12-11,23:58:05
Data\085_20081211235228_walk,walk,bus,39.866106,116.34673400000001,2008-12-11,23:58:07
Data\085_20081211235228_walk,walk,bus,39.866064,116.346719,2008-12-11,23:58:09
Data\085_20081211235228_walk,walk,bus,39.866029,116.34670700000001,2008-12-11,23:58:11
Data\085_20081211235228_walk,walk,bus,39.865974,116.34667900000001,2008-12-11,23:58:13
Data\085_20081211235228_walk,walk,bus,39.865904,116.346648,2008-12-11,23:58:15
Data\085_20081211235228_walk,walk,bus,39.865851,116.34668700000002,2008-12-11,23:58:17
Data\085_20081211235228_walk,walk,bus,39.865848,116.34663400000001,2008-12-11,23:58:19
Data\085_20081211235228_walk,walk,bus,39.86582,116.346607,2008-12-11,23:58:21
Data\085_20081211235228_walk,walk,bus,39.865773,116.346585,2008-12-11,23:58:23
Data\085_20081211235228_walk,walk,bus,39.865681,116.34664099999999,2008-12-11,23:58:25
Data\085_20081211235228_walk,walk,bus,39.865684,116.34663799999998,2008-12-11,23:58:27
Data\085_20081211235228_walk,walk,bus,39.86567700000001,116.34660900000002,2008-12-11,23:58:29
Data\085_20081211235228_walk,walk,bus,39.865671999999996,116.34660500000001,2008-12-11,23:58:31
Data\085_20081211235228_walk,walk,bus,39.865654,116.346601,2008-12-11,23:58:33
Data\085_20081211235228_walk,walk,bus,39.865651,116.34658999999999,2008-12-11,23:58:35
Data\085_20081211235228_walk,walk,bus,39.865649,116.34658400000001,2008-12-11,23:58:37
Data\085_20081211235228_walk,walk,bus,39.865656,116.346577,2008-12-11,23:58:39
Data\085_20081211235228_walk,walk,bus,39.865639,116.34656799999999,2008-12-11,23:58:41
Data\085_20081211235228_walk,walk,bus,39.865638,116.346547,2008-12-11,23:58:43
Data\085_20081211235228_walk,walk,bus,39.86561,116.34653899999999,2008-12-11,23:58:45
Data\085_20081211235228_walk,walk,bus,39.865608,116.34650800000001,2008-12-11,23:58:47
Data\085_20081211235228_walk,walk,bus,39.865592,116.346496,2008-12-11,23:58:49
Data\085_20081211235228_walk,walk,bus,39.865547,116.34650900000001,2008-12-11,23:58:51
Data\085_20081211235228_walk,walk,bus,39.865489000000004,116.34653899999999,2008-12-11,23:58:53
Data\085_20081211235228_walk,walk,bus,39.865414,116.346581,2008-12-11,23:58:55
Data\085_20081211235228_walk,walk,bus,39.865389,116.34658400000001,2008-12-11,23:58:57
Data\085_20081211235228_walk,walk,bus,39.865396999999994,116.34656899999999,2008-12-11,23:58:59
Data\085_20081211235228_walk,walk,bus,39.86534,116.346597,2008-12-11,23:59:01
Data\085_20081211235228_walk,walk,bus,39.865308,116.346603,2008-12-11,23:59:03
Data\085_20081211235228_walk,walk,bus,39.865294,116.346599,2008-12-11,23:59:05
Data\085_20081211235228_walk,walk,bus,39.865268,116.346594,2008-12-11,23:59:07
Data\085_20081211235228_walk,walk,bus,39.865249,116.346593,2008-12-11,23:59:09
Data\085_20081211235228_walk,walk,bus,39.865204,116.346579,2008-12-11,23:59:11
Data\085_20081211235228_walk,walk,bus,39.865151000000004,116.34655,2008-12-11,23:59:13
Data\085_20081211235228_walk,walk,bus,39.865125,116.346547,2008-12-11,23:59:15
Data\085_20081211235228_walk,walk,bus,39.865102,116.346538,2008-12-11,23:59:17
Data\085_20081211235228_walk,walk,bus,39.86508,116.34653,2008-12-11,23:59:19
Data\085_20081211235228_walk,walk,bus,39.865052,116.346531,2008-12-11,23:59:21
Data\085_20081211235228_walk,walk,bus,39.865029,116.346524,2008-12-11,23:59:23
Data\085_20081211235228_walk,walk,bus,39.865015,116.346529,2008-12-11,23:59:25
Data\085_20081211235228_walk,walk,bus,39.864984,116.34653700000001,2008-12-11,23:59:27
Data\085_20081211235228_walk,walk,bus,39.864956,116.346552,2008-12-11,23:59:29
Data\085_20081211235228_walk,walk,bus,39.864952,116.346534,2008-12-11,23:59:31
Data\085_20081211235228_walk,walk,bus,39.864946,116.346526,2008-12-11,23:59:33
Data\085_20081211235228_walk,walk,bus,39.864946999999994,116.34651799999999,2008-12-11,23:59:35
Data\085_20081211235228_walk,walk,bus,39.864945,116.34650800000001,2008-12-11,23:59:37
Data\085_20081211235228_walk,walk,bus,39.864958,116.34650500000001,2008-12-11,23:59:39
Data\085_20081211235228_walk,walk,bus,39.864959000000006,116.346544,2008-12-11,23:59:41
Data\085_20081211235228_walk,walk,bus,39.864959999999996,116.346549,2008-12-11,23:59:43
Data\085_20081211235228_walk,walk,bus,39.864952,116.34655900000001,2008-12-11,23:59:45
Data\085_20081211235228_walk,walk,bus,39.86496500000001,116.346554,2008-12-11,23:59:47
Data\085_20081211235228_walk,walk,bus,39.864983,116.34656000000001,2008-12-11,23:59:49
Data\085_20081211235228_walk,walk,bus,39.864995,116.34656499999998,2008-12-11,23:59:51
Data\085_20081211235228_walk,walk,bus,39.865005,116.34656299999999,2008-12-11,23:59:53
Data\085_20081211235228_walk,walk,bus,39.865009,116.34656299999999,2008-12-11,23:59:55
Data\085_20081211235228_walk,walk,bus,39.865012,116.346562,2008-12-11,23:59:57
Data\085_20081211235228_walk,walk,bus,39.865008,116.34656100000001,2008-12-11,23:59:59
Data\085_20081211235228_walk,walk,bus,39.865002000000004,116.34655900000001,2008-12-12,00:00:01
Data\085_20081211235228_walk,walk,bus,39.864990999999996,116.346562,2008-12-12,00:00:03
Data\085_20081211235228_walk,walk,bus,39.864982,116.34655,2008-12-12,00:00:05
Data\085_20081211235228_walk,walk,bus,39.864971999999995,116.34653700000001,2008-12-12,00:00:07
Data\085_20081211235228_walk,walk,bus,39.864965999999995,116.346552,2008-12-12,00:00:09
Data\085_20081211235228_walk,walk,bus,39.864962,116.346562,2008-12-12,00:00:11
Data\085_20081211235228_walk,walk,bus,39.864963,116.346566,2008-12-12,00:00:13
Data\085_20081211235228_walk,walk,bus,39.864961,116.346571,2008-12-12,00:00:15
Data\085_20081211235228_walk,walk,bus,39.864961,116.346572,2008-12-12,00:00:17
Data\085_20081211235228_walk,walk,bus,39.864959000000006,116.346571,2008-12-12,00:00:19
Data\085_20081211235228_walk,walk,bus,39.864956,116.34656799999999,2008-12-12,00:00:21
Data\085_20081211235228_walk,walk,bus,39.864914,116.346566,2008-12-12,00:00:23
Data\085_20081211235228_walk,walk,bus,39.864877,116.346567,2008-12-12,00:00:25
Data\085_20081211235228_walk,walk,bus,39.864841999999996,116.346566,2008-12-12,00:00:27
Data\085_20081211235228_walk,walk,bus,39.864801,116.346551,2008-12-12,00:00:29
Data\085_20081211235228_walk,walk,bus,39.86476500000001,116.34653200000001,2008-12-12,00:00:31
Data\085_20081211235228_walk,walk,bus,39.864723,116.34653,2008-12-12,00:00:33
Data\085_20081211235228_walk,walk,bus,39.864666,116.34652,2008-12-12,00:00:35
Data\085_20081211235228_walk,walk,bus,39.864627,116.34651299999999,2008-12-12,00:00:37
Data\085_20081211235228_walk,walk,bus,39.864596999999996,116.34650800000001,2008-12-12,00:00:39
Data\085_20081211235228_walk,walk,bus,39.864577000000004,116.346502,2008-12-12,00:00:41
Data\085_20081211235228_walk,walk,bus,39.864561,116.34649399999999,2008-12-12,00:00:43
Data\085_20081211235228_walk,walk,bus,39.864549,116.34648200000001,2008-12-12,00:00:45
Data\085_20081211235228_walk,walk,bus,39.86456,116.34645400000001,2008-12-12,00:00:47
Data\085_20081211235228_walk,walk,bus,39.864565999999996,116.34645,2008-12-12,00:00:49
Data\085_20081211235228_walk,walk,bus,39.864608000000004,116.346406,2008-12-12,00:00:51
Data\085_20081211235228_walk,walk,bus,39.864655,116.34636100000002,2008-12-12,00:00:53
Data\085_20081211235228_walk,walk,bus,39.86470900000001,116.346317,2008-12-12,00:00:55
Data\085_20081211235228_walk,walk,bus,39.864757,116.34630200000001,2008-12-12,00:00:57
Data\085_20081211235228_walk,walk,bus,39.864776,116.34630200000001,2008-12-12,00:00:59
Data\085_20081211235228_walk,walk,bus,39.864793,116.34629299999999,2008-12-12,00:01:01
Data\085_20081211235228_walk,walk,bus,39.864798,116.346286,2008-12-12,00:01:03
Data\085_20081211235228_walk,walk,bus,39.864825,116.34629699999999,2008-12-12,00:01:05
Data\085_20081211235228_walk,walk,bus,39.864861,116.346282,2008-12-12,00:01:07
Data\085_20081211235228_walk,walk,bus,39.864896,116.34626200000001,2008-12-12,00:01:09
Data\085_20081211235228_walk,walk,bus,39.864917,116.34624,2008-12-12,00:01:11
Data\085_20081211235228_walk,walk,bus,39.86493400000001,116.34622399999999,2008-12-12,00:01:13
Data\085_20081211235228_walk,walk,bus,39.864953,116.34620600000001,2008-12-12,00:01:15
Data\085_20081211235228_walk,walk,bus,39.86496500000001,116.346195,2008-12-12,00:01:17
Data\085_20081211235228_walk,walk,bus,39.864977,116.34618799999998,2008-12-12,00:01:19
Data\085_20081211235228_walk,walk,bus,39.864988000000004,116.34618400000001,2008-12-12,00:01:21
Data\085_20081211235228_walk,walk,bus,39.865001,116.346177,2008-12-12,00:01:23
Data\085_20081211235228_walk,walk,bus,39.865019000000004,116.346171,2008-12-12,00:01:25
Data\085_20081211235228_walk,walk,bus,39.86504,116.34618,2008-12-12,00:01:27
Data\085_20081211235228_walk,walk,bus,39.865063,116.346203,2008-12-12,00:01:29
Data\085_20081211235228_walk,walk,bus,39.865082,116.346222,2008-12-12,00:01:31
Data\085_20081211235228_walk,walk,bus,39.8651,116.34623500000001,2008-12-12,00:01:33
Data\085_20081211235228_walk,walk,bus,39.865052,116.346325,2008-12-12,00:01:35
Data\085_20081211235228_walk,walk,bus,39.865001,116.34641299999998,2008-12-12,00:01:37
Data\085_20081211235228_walk,walk,bus,39.864999,116.34644899999999,2008-12-12,00:01:39
Data\085_20081211235228_walk,walk,bus,39.864995,116.346476,2008-12-12,00:01:41
Data\085_20081211235228_walk,walk,bus,39.864994,116.34648600000001,2008-12-12,00:01:43
Data\085_20081211235228_walk,walk,bus,39.865003,116.34647700000001,2008-12-12,00:01:45
Data\085_20081211235228_walk,walk,bus,39.865008,116.34646799999999,2008-12-12,00:01:47
Data\085_20081211235228_walk,walk,bus,39.86501,116.346451,2008-12-12,00:01:49
Data\085_20081211235228_walk,walk,bus,39.864993,116.346424,2008-12-12,00:01:51
Data\085_20081211235228_walk,walk,bus,39.864985,116.346402,2008-12-12,00:01:53
Data\085_20081211235228_walk,walk,bus,39.864976,116.346369,2008-12-12,00:01:55
Data\085_20081211235228_walk,walk,bus,39.864973,116.346352,2008-12-12,00:01:57
Data\085_20081211235228_walk,walk,bus,39.864969,116.34633999999998,2008-12-12,00:01:59
Data\085_20081211235228_walk,walk,bus,39.864964,116.346329,2008-12-12,00:02:01
Data\085_20081211235228_walk,walk,bus,39.864961,116.346322,2008-12-12,00:02:03
Data\085_20081211235228_walk,walk,bus,39.864958,116.346319,2008-12-12,00:02:05
Data\085_20081211235228_walk,walk,bus,39.864957000000004,116.34631399999999,2008-12-12,00:02:07
Data\085_20081211235228_walk,walk,bus,39.864955,116.346309,2008-12-12,00:02:09
Data\085_20081211235228_walk,walk,bus,39.864945,116.346317,2008-12-12,00:02:11
Data\085_20081211235228_walk,walk,bus,39.86493400000001,116.346325,2008-12-12,00:02:13
